sample_id,latency_ms
1040,22.3860
1041,22.9920
1042,23.1260
1043,23.3460
1044,23.9350
1045,24.0630
1046,24.3570
1047,24.7500
1048,25.4630
1049,26.4310
1050,27.1520
